"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Cel_AutoMS_2-A,2_01_18611"	"Cel_AutoMS_2-A,2_02_18612"	"Cel_AutoMS_2-A,2_03_18613"	"Cel_AutoMS_2-A,2_04_18614"	"Cel_AutoMS_2-A,2_05_18615"	"Cer_brain_AutoMS_2-A,3_01_18460"	"Cer_brain_AutoMS_2-A,3_02_18461"	"Cer_brain_AutoMS_2-A,3_03_18462"	"Cer_brain_AutoMS_2-A,3_04_18463"	"Cer_brain_AutoMS_2-A,3_05_18464"	"Cer_egg_AutoMS_2-A,4_01_18475"	"Cer_egg_AutoMS_2-A,4_02_18476"	"Cer_egg_AutoMS_2-A,4_03_18477"	"Cer_egg_AutoMS_2-A,4_04_18478"	"Cer_egg_AutoMS_2-A,4_05_18479"	"PC_AutoMS_2-B,2_01_18566"	"PC_AutoMS_2-B,2_02_18567"	"PC_AutoMS_2-B,2_03_18568"	"PC_AutoMS_2-B,2_04_18569"	"PC_AutoMS_2-B,2_05_18570"	"PE_PG_AutoMS_2-B,3_01_18581"	"PE_PG_AutoMS_2-B,3_02_18582"	"PE_PG_AutoMS_2-B,3_03_18583"	"PE_PG_AutoMS_2-B,3_04_18584"	"PE_PG_AutoMS_2-B,3_05_18585"	"PI_AutoMS_2-A,5_01_18490"	"PI_AutoMS_2-A,5_02_18491"	"PI_AutoMS_2-A,5_03_18492"	"PI_AutoMS_2-A,5_04_18493"	"PI_AutoMS_2-A,5_05_18494"	"PS_AutoMS_2-B,4_01_18596"	"PS_AutoMS_2-B,4_02_18597"	"PS_AutoMS_2-B,4_03_18598"	"PS_AutoMS_2-B,4_04_18599"	"PS_AutoMS_2-B,4_05_18600"	"TG_AutoMS_2-A,6_01_18505"	"TG_AutoMS_2-A,6_02_18506"	"TG_AutoMS_2-A,6_03_18507"	"TG_AutoMS_2-A,6_04_18508"	"TG_AutoMS_2-A,6_05_18509"
""	""	""	""	""	"636.6272554533"	""	""	""	"1015.4230374927"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"8022.953125"	"9193.26953125"	"12285.263671875"	"8000.7124023438"	"12805.5625"	"12991.2509765625"	"12511.6640625"	"14180.421875"	"12679.73046875"	"13292.578125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"637.30329192"	""	""	""	"246.0216101808"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"11391.2451171875"	"11010.6845703125"	"10360.53125"	"10902.5576171875"	"11221.1630859375"	"7212.8647460938"	"6729.0458984375"	"7649.9384765625"	"7223.4599609375"	"6685.2685546875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"637.4780569638"	""	""	""	"791.6579862411"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"6670.6630859375"	"7059.6899414063"	"7399.0766601563"	"7208.7993164063"	"6896.8364257813"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"637.4822461765"	""	""	""	"807.7976206146"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1228.1231689453"	"1417.2137451172"	"1010.4461669922"	"487.7225646973"	"1113.771484375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"637.4784401817"	""	""	""	"822.9894317485"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"15698.775390625"	"16476.001953125"	"16354.3037109375"	"17844.73046875"	"16534.34765625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"638.5725147704"	""	""	""	"927.8357128856"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"160914.21875"	"166052.921875"	"163461.390625"	"164320.953125"	"160822.28125"	"7697.0649414063"	"8078.4375"	"8561.3759765625"	"7374.671875"	"8682.779296875"	"3828.0380859375"	"3651.3410644531"	"3853.26171875"	"3616.3127441406"	"3445.7534179688"	"0"	"0"	"0"	"0"	"0"	"701.8441772461"	"485.0239868164"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"638.5718933026"	""	""	""	"955.8784178828"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"6735.8232421875"	"5929.8334960938"	"6228.5688476563"	"6079.4174804688"	"6593.28125"	"60.5946731567"	"159.2498016357"	"309.6352844238"	"0"	"88.2228164673"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"638.642018732"	""	""	""	"1033.274574079"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"2131.783203125"	"0"	"3120.7934570313"	"1702.2194824219"	"3168.7448730469"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"639.4485193159"	""	""	""	"777.254583147"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"11033.4765625"	"13179.365234375"	"13560.3076171875"	"12670.6279296875"	"13069.310546875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"639.4940950593"	""	""	""	"834.1217725531"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"17994.787109375"	"18693.75"	"18031.052734375"	"18176.453125"	"18090.783203125"	"0"	"0"	"0"	"0"	"0"	"3295.9792480469"	"3566.8479003906"	"3163.7629394531"	"3126.1057128906"	"3355.8054199219"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"639.4941139795"	""	""	""	"849.8457324476"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8107.32421875"	"7495.6708984375"	"8281.638671875"	"8503.205078125"	"7999.009765625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"640.5621627439"	""	""	""	"893.3613733352"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3896.630859375"	"3708.7915039063"	"4568.99609375"	"3861.4887695313"	"3826.3500976563"	"4143.3403320313"	"3670.2883300781"	"3751.6901855469"	"3814.1501464844"	"3448.4577636719"	"15554.8486328125"	"15764.892578125"	"9756.529296875"	"15537.2919921875"	"16394.763671875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"640.5849048085"	""	""	""	"983.2433462028"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"6680.3701171875"	"6987.9077148438"	"6968.3930664063"	"6134.4594726563"	"7384.9213867188"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"641.5093876414"	""	""	""	"825.1155938466"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"13303.2666015625"	"14570.5703125"	"14847.0478515625"	"15093.0390625"	"14763.9619140625"	"0"	"0"	"0"	"0"	"0"	"1343.1063232422"	"1153.7796630859"	"1274.6522216797"	"1395.6394042969"	"1347.94140625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"572.5426025391"	"381.3813171387"	"326.7407836914"	"512.5411376953"	"345.7367858887"
""	""	""	""	""	"641.5105683985"	""	""	""	"878.0767842574"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"42042.5390625"	"47205.96484375"	"44665.25390625"	"45975.8828125"	"43570.03515625"	"0"	"0"	"0"	"0"	"0"	"1523.4630126953"	"1070.0294189453"	"2074.4848632813"	"764.8267211914"	"1155.2357177734"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136453"	"C40H77NO3"	"C(C)CCCCCCCCCCCC=C[C@H]([C@@H](NC(*)=O)CO)O"	""	"Cer(d18:1/22:1)"	"642.5804808183"	""	""	""	"859.3733263495"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"10011.50390625"	"10641.6875"	"9615.2841796875"	"10127.3330078125"	"9598.5361328125"	"0"	"0"	"0"	"0"	"0"	"15821.2626953125"	"14176.544921875"	"13850.255859375"	"15127.111328125"	"14235.5244140625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"642.5638960846"	""	""	""	"971.4583730141"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"791.4020996094"	"605.8867797852"	"775.6384887695"	"870.6740722656"	"651.6607055664"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"4299.40234375"	"4498.4340820313"	"4404.9389648438"	"4666.9682617188"	"4919.0048828125"
""	""	""	""	""	"643.5395122409"	""	""	""	"931.7573028847"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"38254.08203125"	"41189.56640625"	"40648.42578125"	"40079.20703125"	"39891.8828125"	"27337.30859375"	"29799.837890625"	"28434.873046875"	"27264.056640625"	"27809.6875"	"5248.0688476563"	"5411.94921875"	"5233.5888671875"	"5345.2768554688"	"5563.3071289063"	"0"	"0"	"0"	"0"	"0"	"949.5601196289"	"911.4325561523"	"768.3888549805"	"800.3231201172"	"728.4404296875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"644.5194369634"	""	""	""	"791.2944928565"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2566.3601074219"	"2886.1982421875"	"2476.3898925781"	"2688.720703125"	"2494.8100585938"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"644.5231732921"	""	""	""	"806.1293168462"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"47278.21875"	"51097.44140625"	"46148.3359375"	"51545.68359375"	"47436.328125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"562.9901733398"	"256.1522216797"	"392.8510742188"	"452.0736083984"	"734.8775024414"
""	""	""	""	""	"644.5919026365"	""	""	""	"960.4533355222"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2113.1184082031"	"1872.3265380859"	"1826.861328125"	"2115.4465332031"	"2147.7644042969"	"44594.4296875"	"47159.63671875"	"46681.2734375"	"44989.73046875"	"43884.8125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"644.5935381233"	""	""	""	"992.6610566249"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"5386.6904296875"	"5655.5849609375"	"6106.2255859375"	"5506.4047851563"	"5984.5502929688"	"19261.830078125"	"20680.60546875"	"24103.220703125"	"18940.552734375"	"25292.322265625"	"39702.9375"	"37236.74609375"	"37749.67578125"	"38781.3046875"	"37022.2578125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"644.6314424977"	""	""	""	"1010.4048929372"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"27.0907535553"	"960.5692749023"	"0"	"0"	"0"	"9594.5595703125"	"11107.7158203125"	"11215.6728515625"	"8894.771484375"	"11435.38671875"	"253.4745025635"	"45.5115814209"	"219.6953887939"	"100.2225494385"	"212.0930023193"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"645.4290973962"	""	""	""	"818.6743098499"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"64.2474441528"	"371.447052002"	"103.2324371338"	"38.7100753784"	"138.0118255615"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"2244.2270507813"	"2507.6787109375"	"2437.4406738281"	"2082.9958496094"	"2477.7951660156"
""	""	""	""	""	"645.4982819617"	""	""	""	"904.6616347955"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"12720.7578125"	"12325.65234375"	"11018.783203125"	"11615.6904296875"	"12078.32421875"	"0"	"0"	"0"	"0"	"0"	"2605.4965820313"	"2662.6501464844"	"2695.7541503906"	"3212.1748046875"	"2769.3833007813"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"646.53900365"	""	""	""	"846.4827658124"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"56007.3125"	"62151.15234375"	"55454.796875"	"58573.546875"	"56462.75390625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"646.4860509769"	""	""	""	"897.7945986115"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3123.0502929688"	"3325.14453125"	"2666.6389160156"	"3309.8776855469"	"3446.2170410156"	"0"	"0"	"0"	"130.1006469727"	"0"	"196.1980438232"	"0"	"85.9689788818"	"0"	"138.8539428711"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"646.6105431167"	""	""	""	"944.9128353219"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"5544.7094726563"	"5613.9790039063"	"6040.3735351563"	"6224.4501953125"	"6025.806640625"	"64114.6640625"	"61603.62890625"	"68801.109375"	"64716.82421875"	"72712.140625"	"54312.00390625"	"56135.046875"	"53489.44140625"	"54592.2578125"	"53743.7109375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"647.5201331004"	""	""	""	"970.9353119159"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"115.8854446411"	"14.4799766541"	"36.6300315857"	"3.2807133198"	"42.9675369263"	"1587.3927001953"	"1520.7833251953"	"1829.6540527344"	"1757.2127685547"	"2101.0329589844"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1778.2004394531"	"2349.8547363281"	"1994.9943847656"	"2040.5797119141"	"2330.8825683594"
""	""	""	""	""	"647.4841697147"	""	""	""	"1002.3274457237"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"12276.7646484375"	"11622.66796875"	"11644.0107421875"	"11524.0986328125"	"11858.794921875"	"3438.4826660156"	"3541.9152832031"	"4598.0903320313"	"3652.3996582031"	"4944.169921875"	"334.5927124023"	"80.4744415283"	"335.0130310059"	"80.3119812012"	"673.6179199219"	"0"	"589.0520019531"	"0"	"0"	"0"	"578.2194824219"	"0"	"0"	"0"	"0"	"0"	"717.3369140625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"565.3233642578"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"648.5542064143"	""	""	""	"875.2365062851"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"11917.392578125"	"11492.416015625"	"10579.4833984375"	"12187.875"	"11897.9853515625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"648.5436246121"	""	""	""	"947.3937985253"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2147.7719726563"	"2345.375"	"2292.4311523438"	"2485.7717285156"	"2255.4760742188"	"2502.1157226563"	"2578.9499511719"	"3078.9501953125"	"2672.7507324219"	"3629.5695800781"	"2390.0400390625"	"2545.7082519531"	"2152.244140625"	"2501.2780761719"	"2448.4797363281"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"3595.646484375"	"3376.3034667969"	"3539.4321289063"	"3000.4213867188"	"3742.1606445313"
""	""	""	""	""	"648.6279218497"	""	""	""	"966.1122208802"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"16624.65625"	"16771.64453125"	"15697.654296875"	"15858.6318359375"	"14966.1923828125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:74457"	"C42H81NO3"	"CCCCCCCCCCCCCC=C[C@@H](O)[C@H](CO)NC([*])=O"	""	"Cer(d18:1/24:1)"	"648.6333659143"	""	""	""	"987.4478534495"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1272.5954589844"	"0"	"1170.9730224609"	"1141.2596435547"	"1038.5949707031"	"1351935.5"	"1334177.75"	"1383537.625"	"1387704.5"	"1608959.75"	"169315.5"	"163983.09375"	"161471.484375"	"163512"	"150996.734375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"649.0941204079"	""	""	""	"987.1134467502"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"4169.3081054688"	"4291.0795898438"	"4341.1518554688"	"3855.6616210938"	"5277.0297851563"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"649.4770778131"	""	""	""	"793.7535788644"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2097.4321289063"	"2416.77734375"	"2036.7885742188"	"2041.0189208984"	"2183.0659179688"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"649.4778420518"	""	""	""	"806.6197588581"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"15594.1591796875"	"17213.546875"	"15623.3193359375"	"16147.5234375"	"15935.2568359375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"649.4826780998"	""	""	""	"944.9636153372"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"175.7301025391"	"140.0584716797"	"102.6800079346"	"103.1965789795"	"123.4170074463"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"4587.2641601563"	"4648.7622070313"	"4930.1650390625"	"4439.818359375"	"4703.9702148438"
""	""	""	""	""	"650.4367372352"	""	""	""	"263.8980425699"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"7506.123046875"	"7990.6372070313"	"8400.1865234375"	"8695.974609375"	"7947.4814453125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"650.5695512017"	""	""	""	"919.8357639587"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"16146.39453125"	"15317.046875"	"15715.9208984375"	"15866.5458984375"	"14824.1806640625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
