"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Cel_1-A,8_01_21040"	"Cel_1-A,8_02_21041"	"Cel_1-A,8_03_21042"	"Cel_1-A,8_04_21043"	"Cel_1-A,8_05_21044"	"Cer_brain_1-A,6_01_21030"	"Cer_brain_1-A,6_02_21031"	"Cer_brain_1-A,6_03_21032"	"Cer_brain_1-A,6_04_21033"	"Cer_brain_1-A,6_05_21034"	"Cer_egg_1-A,5_01_21025"	"Cer_egg_1-A,5_02_21026"	"Cer_egg_1-A,5_03_21027"	"Cer_egg_1-A,5_04_21028"	"Cer_egg_1-A,5_05_21029"	"PC_1-A,3_01_21015"	"PC_1-A,3_02_21016"	"PC_1-A,3_03_21017"	"PC_1-A,3_04_21018"	"PC_1-A,3_05_21019"	"PE_PG_1-A,2_01_21010"	"PE_PG_1-A,2_02_21011"	"PE_PG_1-A,2_03_21012"	"PE_PG_1-A,2_04_21013"	"PE_PG_1-A,2_05_21014"	"PI_1-A,7_01_21035"	"PI_1-A,7_02_21036"	"PI_1-A,7_03_21037"	"PI_1-A,7_04_21038"	"PI_1-A,7_05_21039"	"PS_1-A,4_01_21020"	"PS_1-A,4_02_21021"	"PS_1-A,4_03_21022"	"PS_1-A,4_04_21023"	"PS_1-A,4_05_21024"
""	""	""	""	""	"586.3118465205"	""	""	""	"120.5047716058"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"138627"	"130437.625"	"130249.8671875"	"134572.34375"	"133888.265625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"588.3260185354"	""	""	""	"138.4057703266"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"45451.171875"	"41089.02734375"	"42632.80078125"	"39659.1328125"	"41933.6796875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"588.4716536287"	""	""	""	"791.956171589"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"8560.1591796875"	"8513.86328125"	"7970.5234375"	"8103.5551757813"	"8639.8701171875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"588.4908228842"	""	""	""	"862.1352294264"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"7600.0991210938"	"6196.66796875"	"7129.859375"	"6197.4262695313"	"6402.857421875"	"19497.0234375"	"20184.822265625"	"16772.71484375"	"19361.32421875"	"19975.662109375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"589.5130071355"	""	""	""	"522.7191166838"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"19044.734375"	"18269.693359375"	"16777.55078125"	"17167.7890625"	"19297.771484375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"590.3424481011"	""	""	""	"173.4055979703"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"24268.818359375"	"23826.560546875"	"22742.76953125"	"23904.86328125"	"24685.85546875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"592.3578827038"	""	""	""	"221.9895841101"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9527.4482421875"	"8376.6962890625"	"8854.1767578125"	"8762.0205078125"	"8875.96484375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"597.4800719829"	""	""	""	"769.7661980487"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"1733.6630859375"	"2393.5769042969"	"2036.4205322266"	"1708.2136230469"	"2595.5771484375"	"44933.03125"	"43388.3203125"	"43338.04296875"	"46908.33203125"	"45862.80859375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"598.2955869989"	""	""	""	"91.251103888"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"7806.4252929688"	"7952.4541015625"	"8191.3901367188"	"7619.2299804688"	"7853.32421875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"599.4957872497"	""	""	""	"832.6762846228"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"82498.9921875"	"78228.3359375"	"75580.8828125"	"78653.453125"	"84738.2109375"	"64793.01171875"	"66318.9609375"	"66975.125"	"64939.96875"	"64346.984375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"600.5092928764"	""	""	""	"895.7621079823"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"62732.65234375"	"62514.6328125"	"61318.20703125"	"65048.35546875"	"61407.62890625"	"81589.6875"	"89470.4609375"	"85407.203125"	"88962.28125"	"82081.3359375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"601.5120619838"	""	""	""	"854.4720870966"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"23199.044921875"	"22020.5546875"	"21647.103515625"	"21526.3125"	"24092.970703125"	"74486.421875"	"82360.046875"	"74985.109375"	"81466.0546875"	"79356.6328125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"602.5053775792"	""	""	""	"895.4878441255"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"19808.53515625"	"19628.01953125"	"18166.7109375"	"20545.763671875"	"19518.947265625"	"29257.779296875"	"30267.9921875"	"27851.982421875"	"31819.369140625"	"29604.716796875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"602.5247244936"	""	""	""	"917.1699341101"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"84871.8984375"	"75175"	"77128.90625"	"84166.375"	"79832.921875"	"19462.24609375"	"17037.27734375"	"16678.16796875"	"16588.177734375"	"17178.12109375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"603.4395588177"	""	""	""	"238.6214994108"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"228566"	"241274.28125"	"236840.8125"	"229188.984375"	"223615.75"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"604.5219759355"	""	""	""	"917.4631407611"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"30695.490234375"	"26809.001953125"	"27187.861328125"	"28705.626953125"	"27883.03515625"	"6484.7661132813"	"6137.3505859375"	"5361.0869140625"	"6596.693359375"	"5631.2197265625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"606.5061784457"	""	""	""	"775.1532475862"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"61984.4609375"	"60806.1171875"	"62962.234375"	"61903.6875"	"65208.02734375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"607.4689151032"	""	""	""	"283.4909694896"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"15661.40625"	"16051.3427734375"	"17072.8125"	"16271.2822265625"	"16365.712890625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"608.5212357835"	""	""	""	"836.970946038"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"282.2613525391"	"651.0097045898"	"0"	"390.710144043"	"61554.68359375"	"60384.61328125"	"56661.31640625"	"60250.87109375"	"60120.05078125"	"57163.953125"	"57758.74609375"	"56851.21875"	"59407"	"54779.99609375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"610.2951575876"	""	""	""	"88.2859738202"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8230.009765625"	"9640.013671875"	"8916.62890625"	"7910.244140625"	"9110.1298828125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136448"	"C36H71NO3"	"C(C)CCCCCCCCCCCCC[C@H]([C@@H](NC(*)=O)CO)O"	""	"Cer(d18:0/18:1)"	"610.5410878358"	""	""	""	"894.1559397676"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1466.0123291016"	"2372.3962402344"	"2178.5314941406"	"1166.5935058594"	"1976.5083007813"	"2130119.5"	"2180899.25"	"2221585.25"	"2075637.5"	"2214230.5"	"871986.625"	"870628.4375"	"886399.125"	"847149.9375"	"871904.375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"610.5421218988"	""	""	""	"870.5333489839"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"1688.0354003906"	"495.0520629883"	"0"	"665.1514282227"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"611.4996568416"	""	""	""	"354.4892845554"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9681.8798828125"	"9594.6884765625"	"8287.8037109375"	"10122.0390625"	"9409.4140625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"612.3113286414"	""	""	""	"99.6406080289"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"40577.0078125"	"43912.97265625"	"43525.5078125"	"42738.3515625"	"43818.56640625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:67033"	"C36H73NO3"	"CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC"	"InChI=1S/C36H73NO3/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-36(40)37-34(33-38)35(39)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h34-35,38-39H,3-33H2,1-2H3,(H,37,40)/t34-,35+/m0/s1"	"Cer(d18:0/18:0)"	"612.5547174801"	""	""	""	"916.6403742892"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"403122.625"	"365921.1875"	"384374.9375"	"406142.75"	"394856.46875"	"18153.4296875"	"16307.6611328125"	"16138.6025390625"	"16078.060546875"	"17314.310546875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"613.5114342742"	""	""	""	"862.3207531864"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"25569.6640625"	"25172.8125"	"24900.576171875"	"24204.453125"	"23642.326171875"	"54370.48046875"	"52027.64453125"	"44334.8515625"	"51705.34375"	"55716.05078125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"615.4903080623"	""	""	""	"791.9865326744"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"4984.7255859375"	"5393.3227539063"	"5542.8325195313"	"5188.1162109375"	"4656.2509765625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"617.2691997795"	""	""	""	"97.6766815677"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"17780.970703125"	"19374.845703125"	"17292.373046875"	"17640.78515625"	"17245.25390625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"622.4612371644"	""	""	""	"746.6916023605"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"16644.958984375"	"15368.4296875"	"14834.701171875"	"14951.23828125"	"15721.5537109375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"623.4954838479"	""	""	""	"775.868284557"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"46401.0625"	"44896.19921875"	"48560.61328125"	"48717.9453125"	"43302.15625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"625.4193221496"	""	""	""	"238.8649521545"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"27265.189453125"	"25958.720703125"	"28162.3828125"	"26880.32421875"	"25146.78515625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"625.5107202553"	""	""	""	"839.3045170147"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"57148.90234375"	"57073.4296875"	"55576.08984375"	"54431.62890625"	"58540.68359375"	"25180.91796875"	"25386.39453125"	"23683.43359375"	"25725.77734375"	"26207.677734375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"627.5266342069"	""	""	""	"897.0295696121"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"749.5999755859"	"1495.7474365234"	"1291.6525878906"	"1107.9407958984"	"1084.8570556641"	"52662.15234375"	"56449.81640625"	"55425.703125"	"54341.35546875"	"54890.41015625"	"61059.953125"	"70511.9296875"	"65925.1875"	"69527.3515625"	"65222.48828125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1191.8983154297"	"1074.4713134766"	"0"	"679.1271362305"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"627.5452871345"	""	""	""	"925.9131387877"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"1080.3249511719"	"0"	"3625.4045410156"	"2883.72265625"	"3771.6513671875"	"2996.0051269531"	"3056.6455078125"	"0"	"0"	"0"	"63.3912010193"	"0"	"1798.6921386719"	"1727.1274414063"	"1791.9584960938"	"1339.8344726563"	"1504.4315185547"	"1950.3304443359"	"1710.3356933594"	"2327.6350097656"	"1800.7332763672"	"1842.6123046875"	"1451.5473632813"	"1697.1519775391"	"1217.6160888672"	"1423.8637695313"	"1620.0244140625"	"1674.1193847656"	"1621.6685791016"	"1419.4986572266"	"1863.1810302734"	"1559.1668701172"
""	""	""	""	""	"629.5428823681"	""	""	""	"918.0265017546"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"69381.15625"	"62481.03515625"	"65134.43359375"	"71213.8671875"	"65686.8515625"	"22915.279296875"	"20121.775390625"	"19255.30078125"	"21381.830078125"	"21936.140625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"634.5352584675"	""	""	""	"841.7362894098"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2308.55078125"	"2193.619140625"	"1869.1037597656"	"1283.4613037109"	"2681.5544433594"	"0"	"0"	"0"	"0"	"0"	"2129.9809570313"	"2599.2231445313"	"2420.5393066406"	"2052.1843261719"	"2517.2705078125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"636.5509211393"	""	""	""	"897.8142549409"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4526.4296875"	"5803.9897460938"	"6766.6484375"	"4657.6455078125"	"6875.0170898438"	"11017.6591796875"	"11435.8115234375"	"10517.5947265625"	"11141.466796875"	"10917.6650390625"	"5051.654296875"	"5824.0170898438"	"5548.4692382813"	"5153.97265625"	"5967.6220703125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"638.5666204736"	""	""	""	"920.04576615"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"9910.908203125"	"9378.9130859375"	"9813.791015625"	"9058.3564453125"	"9896.806640625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"638.5701431494"	""	""	""	"951.4744454673"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2829.7712402344"	"3772.2319335938"	"3682.916015625"	"2556.6535644531"	"3961.8615722656"	"446201"	"524481.4375"	"480691.0625"	"478939.90625"	"495147.15625"	"168342.625"	"168579.578125"	"154347.84375"	"165519.21875"	"169987.71875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"640.5844916281"	""	""	""	"972.4819127112"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"84382.0859375"	"75054.765625"	"76609.09375"	"77306.5546875"	"83653.890625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"641.5371766657"	""	""	""	"923.7801169795"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"3532.8193359375"	"4431.1870117188"	"4094.6931152344"	"4742.5825195313"	"4391.9243164063"	"19703.1015625"	"20770.8984375"	"20146.744140625"	"19153.927734375"	"20756.80078125"	"16492.82421875"	"18158.14453125"	"16299.6142578125"	"18744.818359375"	"17129.748046875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"642.5601945555"	""	""	""	"977.1171631826"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"5447.0737304688"	"4767.9287109375"	"5048.8203125"	"5423.2934570313"	"5249.3852539063"	"6529.1787109375"	"6844.9814453125"	"7264.208984375"	"6317.9521484375"	"7247.4985351563"	"15617.35546875"	"15086.623046875"	"17195.072265625"	"17024.001953125"	"15283.544921875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"646.6086403848"	""	""	""	"996.5823566902"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"19176.03125"	"22392.474609375"	"20346.2890625"	"20382.728515625"	"19609.705078125"	"3315.5146484375"	"3321.8779296875"	"3349.61328125"	"3931.78125"	"3751.4304199219"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"648.4762480868"	""	""	""	"768.1120088165"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"3911.5415039063"	"4445.0556640625"	"3878.6801757813"	"3680.9870605469"	"4469.3227539063"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"650.4925513791"	""	""	""	"829.1106716537"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"17257.82421875"	"17023.21484375"	"15651.3427734375"	"15386.126953125"	"16400.9375"	"25099.5390625"	"22594.130859375"	"24338.888671875"	"21878.072265625"	"26381.302734375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
